id,Exited
243722,0.9142641429156159
243723,0.09727298493103437
243724,0.5493297469535643
243725,0.8855694246589436
243726,0.3237555343387796
243727,0.23593359245178788
243728,0.7201016646106705
243729,0.08046536280029562
243730,0.027781597511565274
243731,0.532044241033192
243732,0.07517585605931018
243733,0.010586483058162116
243734,0.07649957547586957
243735,0.04382925049054227
243736,0.005689489798349834
243737,0.44521438712190375
243738,0.07634897064413083
243739,0.9542864684279372
243740,0.025126846529253073
243741,0.740641768643584
243742,0.028537130343689772
243743,0.028358991224654174
243744,0.4742764604063518
243745,0.21332508984232923
243746,0.028161861136815774
243747,0.10749417451401766
243748,0.7790016407834823
243749,0.022549509120923607
243750,0.2995335478029236
243751,0.06049321250838991
243752,0.123030090719874
243753,0.07430882369906336
243754,0.4495261450752696
243755,0.6758230243373682
243756,0.2527805914393915
243757,0.15449921448595466
243758,0.37752392583715
243759,0.36824099780076175
243760,0.5457352175919647
243761,0.07574969644507205
243762,0.4640113052955027
243763,0.061301663254341957
243764,0.015785139430539063
243765,0.03988227398454299
243766,0.6312283915232239
243767,0.42796526439509
243768,0.18114781873544802
243769,0.017784476531935642
243770,0.010174351664721703
243771,0.3791590577027768
243772,0.2494357371908096
243773,0.8259893319027999
243774,0.017677380582600998
243775,0.1105100313165377
243776,0.21678913227464686
243777,0.22170754995176867
243778,0.4845956513102331
243779,0.11816637222950815
243780,0.4302385493507878
243781,0.021901184205143243
243782,0.2865296578119497
243783,0.8218742212774189
243784,0.022644554950683606
243785,0.028162716908728794
243786,0.8568945491614615
243787,0.0397186810445373
243788,0.7682214238512296
243789,0.6949597365239931
243790,0.015610506451093879
243791,0.026642459293777676
243792,0.9124015038510963
243793,0.4633158249507118
243794,0.8073613622139449
243795,0.9187347825426357
243796,0.013315655983410252
243797,0.13707009310557627
243798,0.27789441821609107
243799,0.38614677469478936
243800,0.018863478830666955
243801,0.08523110970643895
243802,0.6583540568843158
243803,0.023641384935315327
243804,0.22963693685451558
243805,0.5066290137158892
243806,0.6056735672839029
243807,0.010470214713942315
243808,0.1451516390837917
243809,0.34314595200666187
243810,0.06565673341109786
243811,0.4436590834088318
243812,0.47615782778164717
243813,0.15469683189857492
243814,0.016480833406109882
243815,0.017838370425896994
243816,0.013890595368358821
243817,0.7609555538152868
243818,0.6853991418152114
243819,0.371533251902598
243820,0.2035367403716277
243821,0.04924463378971746
243822,0.057368413002648555
243823,0.16993406922434132
243824,0.4208223367626811
243825,0.13055125936979714
243826,0.005062310844893629
243827,0.9667145105250022
243828,0.11214762368292852
243829,0.30374847227908813
243830,0.3116057195035666
243831,0.022427718257482656
243832,0.05215256481871885
243833,0.005586056124708847
243834,0.204622378904038
243835,0.18268843906872284
243836,0.35416983692407655
243837,0.7695115672443429
243838,0.010207235319112055
243839,0.01746280092189678
243840,0.13020934005779733
243841,0.015552131600229207
243842,0.8837609606775354
243843,0.7572561758603756
243844,0.7212062481350738
243845,0.038296269946583604
243846,0.010833116218895072
243847,0.35546792436450164
243848,0.880101579654794
243849,0.01816941473748958
243850,0.06576285495339342
243851,0.07710291336273069
243852,0.7318936226818363
243853,0.5659066021419789
243854,0.7111857906678238
243855,0.6210069569077302
243856,0.8269480444887225
243857,0.05028433745968237
243858,0.6163200021950557
243859,0.008487141159718128
243860,0.2144337973600777
243861,0.0849597632485887
243862,0.03787912552469853
243863,0.037032064300538375
243864,0.0071012415534074825
243865,0.05732164133680971
243866,0.03352377054676467
243867,0.005129419922908345
243868,0.01901554664312598
243869,0.12844698605778657
243870,0.4111473998536328
243871,0.9415775705539285
243872,0.015347773557620894
243873,0.9335186803245453
243874,0.9590049422573997
243875,0.32143289408870984
243876,0.08712568786375816
243877,0.2904595508589649
243878,0.45239895031946387
243879,0.39011608900788464
243880,0.055876842624866606
243881,0.5442205539828329
243882,0.03186825943719502
243883,0.06459536187717398
243884,0.2513009723201578
243885,0.13724521539031767
243886,0.021306489579326002
243887,0.23641849339882326
243888,0.5914877658723025
243889,0.01479980164827749
243890,0.9665420492741893
243891,0.949721325854716
243892,0.05881538480413045
243893,0.7280752668805142
243894,0.04685003182446979
243895,0.03865850700180695
243896,0.7088663138424642
243897,0.3887387091770759
243898,0.6961738342152315
243899,0.023935466454501026
243900,0.9043411924570444
243901,0.012040816221577022
243902,0.055627916690586685
243903,0.0075832843050517565
243904,0.1433425625558199
243905,0.3219951972221809
243906,0.4072067558453923
243907,0.9437015590170024
243908,0.021254975797062547
243909,0.40042096636621
243910,0.2734958401080604
243911,0.005475358961281532
243912,0.5437930664725589
243913,0.009181291646701603
243914,0.6819571349849987
243915,0.6239844017029735
243916,0.0870420254000298
243917,0.040657233113122755
243918,0.022870430550195317
243919,0.5753738215633317
243920,0.0489010409315596
243921,0.048238851541308046
243922,0.7908374347514339
243923,0.07973690363723723
243924,0.6524843688636349
243925,0.007510682831171425
243926,0.1376316653971172
243927,0.5777902090975003
243928,0.49943348513854136
243929,0.3431041556186085
243930,0.5166246190374771
243931,0.49387415028750253
243932,0.20157499542641988
243933,0.02567168153824337
243934,0.009422096662639465
243935,0.18505487101647763
243936,0.9037430694206832
243937,0.926427913980866
243938,0.11294099957305763
243939,0.295754985837967
243940,0.5910862905709153
243941,0.38877766965078214
243942,0.3266157979393111
243943,0.17618036542792054
243944,0.7679647105545601
243945,0.2067396951345448
243946,0.01588275348634414
243947,0.06459575608567415
243948,0.6193986903500784
243949,0.8498933170565062
243950,0.6205484914270665
243951,0.012701941534091864
243952,0.7177863504076081
243953,0.33235207878277745
243954,0.3858196036094037
243955,0.19781360389648514
243956,0.30889412374641617
243957,0.06309753342949935
243958,0.06907014161691981
243959,0.18277209825396887
243960,0.48364457114505055
243961,0.593452448515999
243962,0.19719441426025963
243963,0.11778689706781338
243964,0.4685850594473846
243965,0.022840505012995782
243966,0.8155780675674627
243967,0.16869607983453946
243968,0.23108629034703698
243969,0.36086645152002206
243970,0.14737994462529957
243971,0.13122677542577574
243972,0.009674805993101786
243973,0.024644027865023156
243974,0.51373945908135
243975,0.20939264842874553
243976,0.005260380923017463
243977,0.48674506856257194
243978,0.01764581069560296
243979,0.36236331423098966
243980,0.008190232550873828
243981,0.6479249757100258
243982,0.02824662940257997
243983,0.13872232031621415
243984,0.4663396656598909
243985,0.01187990194494253
243986,0.16915830034424761
243987,0.008924654041359248
243988,0.051842494272263756
243989,0.32903413530126274
243990,0.04657928539386191
243991,0.029277838177325117
243992,0.00834277900139157
243993,0.5348405027215636
243994,0.8340547532483901
243995,0.019748798587358993
243996,0.02646412331697381
243997,0.5269805082476849
243998,0.20683713006816878
243999,0.6164458977434554
244000,0.0853490063083237
244001,0.07474897463168885
244002,0.010968408052310539
244003,0.11037415339251067
244004,0.03010744459633995
244005,0.6160988195811667
244006,0.007106667172157452
244007,0.6547738112432165
244008,0.08139735170249977
244009,0.26066932793019604
244010,0.021435960222063268
244011,0.04920343385811466
244012,0.7486264807902476
244013,0.32812067676167433
244014,0.01298661268356772
244015,0.015618717761996652
244016,0.336328298004808
244017,0.5112739953249262
244018,0.007171141662930967
244019,0.7899293294963218
244020,0.013340530975823071
244021,0.858081956526202
244022,0.05724046168100501
244023,0.03310763399240624
244024,0.7288275514229007
244025,0.018186057582947907
244026,0.07832114987878443
244027,0.2327418584223818
244028,0.004621536525609554
244029,0.5002641878777125
244030,0.31019623219844744
244031,0.7401557524701015
244032,0.010523841792394533
244033,0.04901409529792306
244034,0.531053685137779
244035,0.02246957210475999
244036,0.86500958073676
244037,0.6170105401328108
244038,0.00596350679728451
244039,0.15423714728146212
244040,0.7700951165091163
244041,0.8039430678851404
244042,0.25110495243973363
244043,0.43144843229240704
244044,0.3281054206865914
244045,0.71892820702052
244046,0.6809543963975084
244047,0.6484793985647007
244048,0.010458513126267397
244049,0.5207895669675241
244050,0.05781830065817741
244051,0.8142413209796329
244052,0.007649509200110419
244053,0.4584375071965463
244054,0.2922709610077011
244055,0.0572611998426161
244056,0.12863253075587894
244057,0.00408567611669873
244058,0.2707412133059959
244059,0.08812105199933783
244060,0.024511089362033465
244061,0.2385929917288203
244062,0.15278705500825504
244063,0.2285800174296692
244064,0.06825398172942841
244065,0.1372196701726583
244066,0.08499659325438977
244067,0.2452337022353579
244068,0.5263552427940074
244069,0.043004219980972994
244070,0.6329002483824113
244071,0.23796533794225203
244072,0.6961058668245536
244073,0.9317067275518424
244074,0.06716967002278242
244075,0.24691293239655654
244076,0.061990159156780474
244077,0.43774804519522953
244078,0.7315238452918013
244079,0.6393556697127843
244080,0.462417304464111
244081,0.06806169122043243
244082,0.08506939223937027
244083,0.27514447983137813
244084,0.02229939730307989
244085,0.10543911888301177
244086,0.06369874787911636
244087,0.03183392701012226
244088,0.021049168991712237
244089,0.10189629448955731
244090,0.011835356864020532
244091,0.16065353840236712
244092,0.851726698059639
244093,0.018959607145303807
244094,0.6227701360555594
244095,0.6728628054361407
244096,0.012649685250945236
244097,0.5706332759821987
244098,0.012415328858500364
244099,0.2909310859964197
244100,0.2035547843434563
244101,0.015029631371238066
244102,0.1070788590921113
244103,0.30299513676228146
244104,0.13766424687444617
244105,0.08840764482791041
244106,0.08266667854243606
244107,0.5214054564947465
244108,0.07059573583527323
244109,0.714321705830052
244110,0.08442966260039633
244111,0.3416646599401981
244112,0.027702423429356932
244113,0.01031483786627859
244114,0.5214249878327756
244115,0.15964825419555057
244116,0.4784359743264709
244117,0.7883727329572845
244118,0.0318156765594395
244119,0.3142534117946647
244120,0.7324553795740005
244121,0.7366393500282064
244122,0.7599325840050815
244123,0.10081124295429114
244124,0.2716857197879922
244125,0.3327836013717735
244126,0.05970173123152755
244127,0.257018106417784
244128,0.03381485431142224
244129,0.8309517334337625
244130,0.03968506881982037
244131,0.16937350099606532
244132,0.4430317611964043
244133,0.9294595601951607
244134,0.14846599040205932
244135,0.27423545464548654
244136,0.095548266138575
244137,0.9096489618746887
244138,0.2883954936970299
244139,0.19150444519876103
244140,0.5933219980692834
244141,0.11006635371096317
244142,0.0305405345324935
244143,0.14670829311761366
244144,0.8676178883623349
244145,0.12571604837543776
244146,0.12206403623459716
244147,0.18717534397926072
244148,0.022244755603931757
244149,0.8338261457528224
244150,0.4061009872693482
244151,0.4341190028151435
244152,0.491204422898538
244153,0.01112474694064845
244154,0.09984217320017295
244155,0.009830772733049711
244156,0.44716646091275564
244157,0.03572101944465196
244158,0.09305928945708258
244159,0.7202958856901382
244160,0.16482435131162737
244161,0.19259880461929457
244162,0.9542038996089598
244163,0.07253343336075216
244164,0.10513449581855978
244165,0.9019802396387833
244166,0.2250791060220554
244167,0.5010219143401413
244168,0.5800960604759086
244169,0.014197847830342496
244170,0.08782491957083596
244171,0.013602553244677615
244172,0.10000592698296998
244173,0.046133540301496086
244174,0.4841958962933555
244175,0.6319359854406466
244176,0.01374467107231294
244177,0.13958458389835274
244178,0.9437042569843294
244179,0.7665539180501589
244180,0.6776728622788654
244181,0.21007091579480938
244182,0.7433777097900289
244183,0.23975302231992487
244184,0.025089478272410797
244185,0.8148438762289469
244186,0.3188056048879539
244187,0.5902423569887892
244188,0.1501074692235016
244189,0.4062229808313245
244190,0.3730294518521247
244191,0.8591388181810746
244192,0.8115212958458194
244193,0.013672769266367903
244194,0.07923062957888728
244195,0.6489058141763441
244196,0.005004692656964596
244197,0.36267200877611033
244198,0.062367902398966925
244199,0.49074328843335013
244200,0.017316609161750544
244201,0.025054055607535392
244202,0.4659257000718719
244203,0.2972740435981445
244204,0.01200479556817871
244205,0.017396045406710546
244206,0.0061649465915216825
244207,0.1084685389224109
244208,0.11438858379250748
244209,0.8571407938426673
244210,0.16054211850031713
244211,0.9546458822288962
244212,0.379695308300906
244213,0.1453295517438325
244214,0.1550826915801785
244215,0.9342615662529592
244216,0.0503610603498368
244217,0.6010117901676908
244218,0.15180276271122814
244219,0.03660720319502849
244220,0.027760044442786173
244221,0.06337362535419094
244222,0.6955301649984511
244223,0.3143666441551045
244224,0.16470441350740275
244225,0.0140802136529639
244226,0.04052112248358154
244227,0.2552068552880126
244228,0.028423791798349918
244229,0.022843793813605795
244230,0.016262312353763037
244231,0.022018272686331903
244232,0.6052203837272975
244233,0.013790498040978752
244234,0.526329156396151
244235,0.5554452717067897
244236,0.010942105647226646
244237,0.907742896152874
244238,0.4296805862058939
244239,0.02786238290051315
244240,0.08684293311556106
244241,0.16034935684169252
244242,0.7421133519524856
244243,0.2247363789319216
244244,0.265127885160483
244245,0.3134573833154008
244246,0.007136794551464646
244247,0.00814415881993205
244248,0.06512783592936779
244249,0.30732287269033
244250,0.3007770154519407
244251,0.7529978952102296
244252,0.03150103900346943
244253,0.2774692213324507
244254,0.10196508250823584
244255,0.9240146424100695
244256,0.014955027453080867
244257,0.4756558347091321
244258,0.16328867946029985
244259,0.04935809827913085
244260,0.006615286508842503
244261,0.04159483796906044
244262,0.07797753106423211
244263,0.010447548724437358
244264,0.07000188777084104
244265,0.3018319042950226
244266,0.007274641026128417
244267,0.4454454470579771
244268,0.012601974715229974
244269,0.10360965923601433
244270,0.8302960577541911
244271,0.01188072152265859
244272,0.36090469841764833
244273,0.5297463731524888
244274,0.06807506703022762
244275,0.22984259509161703
244276,0.28536695509917437
244277,0.04605442402918049
244278,0.5444479385377843
244279,0.014462704742736423
244280,0.06857779569535294
244281,0.20141136573810633
244282,0.013111399843371301
244283,0.10628943211009792
244284,0.6572912651751814
244285,0.14328823149473782
244286,0.6790095453381209
244287,0.6088020032399635
244288,0.032560896183930585
244289,0.5183025525340165
244290,0.4700805950526131
244291,0.14827679766208307
244292,0.08799614288965345
244293,0.5908794804674221
244294,0.5776649172215559
244295,0.8744632013420566
244296,0.14536920963666608
244297,0.7290300291682724
244298,0.012446853991828582
244299,0.5605975896557975
244300,0.6516847798019083
244301,0.7972621214519705
244302,0.03271135852014823
244303,0.5817864974012521
244304,0.05805188511330054
244305,0.26823097235745264
244306,0.8293796298996499
244307,0.009554287708566036
244308,0.046269953844633054
244309,0.5760789265248625
244310,0.8284884611823
244311,0.32992871812703234
244312,0.013810920132081067
244313,0.9246686935692233
244314,0.5347566564750581
244315,0.0693160953695295
244316,0.6893473217277905
244317,0.013073656927762233
244318,0.7313222427350962
244319,0.48804695798509334
244320,0.09745366875361276
244321,0.06116890240790325
244322,0.9517683835864708
244323,0.056979892148614174
244324,0.013829033576145709
244325,0.7221350286525412
244326,0.2647431286429726
244327,0.06556607185511593
244328,0.054507070738342996
244329,0.7453252709819264
244330,0.11821059707784183
244331,0.05487818146916759
244332,0.026541388829123252
244333,0.2143514371953479
244334,0.19688388750954713
244335,0.04439513474026915
244336,0.8437901433789151
244337,0.011007016711174402
244338,0.11385428905232921
244339,0.570897382348108
244340,0.014333315356494571
244341,0.004312628519788237
244342,0.30632611179727803
244343,0.5124456557632382
244344,0.06890960668956754
244345,0.00834277900139157
244346,0.5440122605012265
244347,0.0882814732313634
244348,0.017162832398068942
244349,0.05351687966270723
244350,0.927388808375697
244351,0.7600355239810171
244352,0.013339341959784834
244353,0.012863963865654878
244354,0.6614641343328834
244355,0.35429517661806104
244356,0.2761307813373599
244357,0.1130152758471063
244358,0.32392675032058554
244359,0.008785369603276406
244360,0.13491683661961362
244361,0.14081843341778832
244362,0.011809882736217754
244363,0.018416281417415102
244364,0.6065790108574304
244365,0.48847048389507
244366,0.9040754313195041
244367,0.03355128996987679
244368,0.328416278904807
244369,0.1011249289684048
244370,0.23226305269491054
244371,0.055495950643040096
244372,0.944425777714475
244373,0.017916689598384484
244374,0.09610553849795549
244375,0.5092228647713124
244376,0.2626806088339952
244377,0.12531771265322436
244378,0.12393582082765846
244379,0.1142149652948828
244380,0.009148835247316025
244381,0.09607186179235737
244382,0.017260184315662147
244383,0.9214268430697797
244384,0.017405867436543196
244385,0.6866171397583596
244386,0.8792540210038874
244387,0.21564811204393713
244388,0.20935733127423026
244389,0.023295565995374086
244390,0.01909202309687213
244391,0.007719123091078421
244392,0.778297648983561
244393,0.12545386073465772
244394,0.6057831257274863
244395,0.009789863108892079
244396,0.09415428669825322
244397,0.7232751951713975
244398,0.03761806661982779
244399,0.5338808493116644
244400,0.5531748863404315
244401,0.2320212019347121
244402,0.059859374144692334
244403,0.1960030195951222
244404,0.2742854109504308
244405,0.47760779510203566
244406,0.7884039494560696
244407,0.13695067129847718
244408,0.776206670889602
244409,0.007163933096419046
244410,0.15603290209427115
244411,0.9104277756287235
244412,0.017978078058478168
244413,0.2853943460668157
244414,0.8691411014100451
244415,0.16978317849567043
244416,0.4971925915896454
244417,0.22070968451972253
244418,0.022983750525465453
244419,0.24263268603353697
244420,0.9551210044021632
244421,0.8687492821482774
244422,0.016756195629487824
244423,0.014780054927854128
244424,0.2227840462810451
244425,0.02888744612563123
244426,0.05340518137296613
244427,0.05897251926691797
244428,0.3684132636024939
244429,0.2317132397674596
244430,0.9642833817387122
244431,0.4177202447901035
244432,0.34222207953790207
244433,0.029022326380758568
244434,0.007144497883083944
244435,0.13852393860462275
244436,0.20904586582977322
244437,0.11546138127175909
244438,0.4152610243479777
244439,0.9604361597924775
244440,0.021610767635230416
244441,0.47036153917208096
244442,0.6968463732136645
244443,0.11177523014801005
244444,0.0183167363676179
244445,0.2775372283388442
244446,0.007146683277339029
244447,0.03314472682218477
244448,0.4463849772854245
244449,0.10700273277649262
244450,0.26085458795474403
244451,0.3875809420453485
244452,0.5250277893850379
244453,0.05931231678096891
244454,0.0521686314884413
244455,0.5024228050625117
244456,0.8291444578065434
244457,0.05898028255201085
244458,0.8613604342401928
244459,0.05703290565702688
244460,0.22887919707413598
244461,0.1278667620285085
244462,0.12949690655490043
244463,0.07550660194810822
244464,0.1706582570709346
244465,0.10857292340792343
244466,0.23009381787408642
244467,0.1725271270862918
244468,0.5929685453332861
244469,0.5953312137946823
244470,0.30146741480447053
244471,0.11910747952971261
244472,0.02106970049429931
244473,0.06722352663168962
244474,0.15405035518394639
244475,0.014507731213657832
244476,0.7702501215244101
244477,0.06331807405281488
244478,0.16872982725641889
244479,0.38605646165626695
244480,0.6189869192313081
244481,0.23590437475872555
244482,0.5428866927145836
244483,0.0608024088504127
244484,0.36842142969956154
244485,0.2592998072088799
244486,0.4982220210986273
244487,0.02638769852276471
244488,0.06630524263313202
244489,0.915066075648166
244490,0.03425801318316488
244491,0.022073580513510414
244492,0.042670051290570846
244493,0.047330783536007226
244494,0.6593688191249116
244495,0.1414418064933708
244496,0.11714390634948284
244497,0.7005827388893733
244498,0.05378316980820152
244499,0.05653038050959467
244500,0.4259854331835626
244501,0.04330459986880433
244502,0.15655742586464072
244503,0.7380567841409142
244504,0.009114321590025945
244505,0.253444128727172
244506,0.12636109577509552
244507,0.09320810152035042
244508,0.05495427789362461
244509,0.22135449855437261
244510,0.12564706299120348
244511,0.015912733188325708
244512,0.8286793806524911
244513,0.0886313245015653
244514,0.12912093069886615
244515,0.5307742430699449
244516,0.6872529896775358
244517,0.1647770174691422
244518,0.06074225070793472
244519,0.06174821182000553
244520,0.13393374956269172
244521,0.017312125016362034
244522,0.027162110737880087
244523,0.012701941534091864
244524,0.018316115034754204
244525,0.02114135164024088
244526,0.15109128383675854
244527,0.8722535443559053
244528,0.9563869414936724
244529,0.12179586728541723
244530,0.5383189712459523
244531,0.019245537015918395
244532,0.029220872995351633
244533,0.21657996196711538
244534,0.1423678405610448
244535,0.015154988666051
244536,0.18291032882489203
244537,0.05650455797348991
244538,0.011408954370868552
244539,0.10635954185649948
244540,0.13034133794189068
244541,0.13350694465822163
244542,0.07230966779733151
244543,0.06546901457690399
244544,0.08940228746424894
244545,0.022796440271718434
244546,0.20906664650172704
244547,0.4120389040875678
244548,0.09666981012933612
244549,0.01031483786627859
244550,0.04148326939526057
244551,0.019338073253112428
244552,0.8609301539600418
244553,0.24970533386739535
244554,0.2749771040592289
244555,0.8929121944770236
244556,0.04922639241174332
244557,0.4275466203606953
244558,0.2257739792528131
244559,0.05919895539781488
244560,0.5412305563613292
244561,0.11488265539208055
244562,0.4378466336872492
244563,0.11823775930064304
244564,0.2418996673322011
244565,0.056895674106709725
244566,0.01907108153915079
244567,0.9471793011203494
244568,0.01934554501642702
244569,0.7272883136266369
244570,0.2943559716945926
244571,0.23158603001895253
244572,0.14031169934494672
244573,0.11754393137677721
244574,0.01461513709618144
244575,0.013824201773308722
244576,0.007442062650899357
244577,0.09842782428377911
244578,0.5625414722793003
244579,0.9212702929855757
244580,0.8894631797893517
244581,0.0750124976276052
244582,0.6761485420579396
244583,0.6768663872651122
244584,0.05142407473911779
244585,0.008640230650529707
244586,0.28099007674672766
244587,0.3394385404496302
244588,0.4255394308740805
244589,0.5183749897597167
244590,0.08521018123575796
244591,0.04948207054777894
244592,0.9175722862629873
244593,0.7703517554212327
244594,0.005316976337050718
244595,0.6247333266320817
244596,0.0058280274016970085
244597,0.08369763709094279
244598,0.4501529562585483
244599,0.26296724386759884
244600,0.38905635619270534
244601,0.2520700886484326
244602,0.010107810489962283
244603,0.0405960857858965
244604,0.09338053455138721
244605,0.6313370694698583
244606,0.06435455740027586
244607,0.29586506561423
244608,0.0938807736875809
244609,0.05803610279604177
244610,0.1259876041148578
244611,0.009060929492007819
244612,0.21432121563605158
244613,0.3778442075782799
244614,0.15347728741411568
244615,0.5908809879043468
244616,0.9064333131170851
244617,0.1138969412481519
244618,0.09553639484564869
244619,0.16788726791572992
244620,0.17631722260615804
244621,0.10394240506041806
244622,0.07850510038697849
244623,0.26732023189936793
244624,0.0593058970988567
244625,0.29301960401456933
244626,0.2249051776071092
244627,0.22150548484287036
244628,0.024409260336552385
244629,0.0718899750344799
244630,0.7087392273751058
244631,0.024903888576717825
244632,0.4448907196394846
244633,0.34208251152080704
244634,0.1137859384076666
244635,0.05785758899565035
244636,0.6459158194839415
244637,0.7968945838964628
244638,0.036553204246295844
244639,0.06527168578319695
244640,0.6220409729071713
244641,0.7443940357310014
244642,0.3983700549449054
244643,0.24668990554208092
244644,0.16996466519237258
244645,0.030644428822208646
244646,0.34301301925324607
244647,0.5206743776841005
244648,0.04422032316889211
244649,0.008793365060307997
244650,0.7810700517437634
244651,0.07737387029202537
244652,0.9396383250243742
244653,0.1843707267716787
244654,0.7085539564914173
244655,0.008311772545977994
244656,0.16168742716436785
244657,0.2255560546226702
244658,0.04612561122533207
244659,0.022727160366318885
244660,0.6112715498723226
244661,0.8947982659714556
244662,0.16394655704783326
244663,0.29865370317251433
244664,0.06069634973520551
244665,0.006547569701400208
244666,0.679317792795
244667,0.07371106759726899
244668,0.9551784268671946
244669,0.005787848924798427
244670,0.752174900214263
244671,0.2615766306943085
244672,0.359126698452582
244673,0.2880195233341899
244674,0.16876081651053199
244675,0.047211384231445205
244676,0.00871083791509659
244677,0.46168072505909225
244678,0.06125507079063132
244679,0.3632090728049289
244680,0.40423736956282946
244681,0.8246256398025051
244682,0.8809850722220135
244683,0.019834147677493173
244684,0.07152801887151165
244685,0.023861684590104792
244686,0.5492590358599699
244687,0.027449877252402062
244688,0.008487776367179923
244689,0.5168797270757289
244690,0.4224175062471704
244691,0.19801667112082155
244692,0.060311209073171404
244693,0.6495534428047993
244694,0.010654395268312852
244695,0.18805120755153548
244696,0.09876150840069339
244697,0.35519171698689395
244698,0.17726163616516913
244699,0.8476754453397459
244700,0.024983764151779362
244701,0.11334044654095458
244702,0.2591024820033895
244703,0.012781796218464675
244704,0.1007471251329652
244705,0.2772357687670136
244706,0.6604212672228775
244707,0.662001764723208
244708,0.016633570188247116
244709,0.133068520979895
244710,0.09289982662193301
244711,0.019028465639520157
244712,0.010998500085771724
244713,0.0454921454992624
244714,0.7349734264398408
244715,0.8476814169340615
244716,0.7607258193357717
244717,0.0058016999273745925
244718,0.05215306394598347
244719,0.01852846499191872
244720,0.011214705737255734
244721,0.07571694984626397
244722,0.38149524158054343
244723,0.07027426972682026
244724,0.1872326637117105
244725,0.014578823874414107
244726,0.8288231399433009
244727,0.9302455260423583
244728,0.15814196285091747
244729,0.005990647209593611
244730,0.06202641801412902
244731,0.1962455401317374
244732,0.08390674406629361
244733,0.2043156243276123
244734,0.012866416401545535
244735,0.004999491155803309
244736,0.04070750206396868
244737,0.08291086066339966
244738,0.7104239331265896
244739,0.32351906435377853
244740,0.4120771676602806
244741,0.15883066919927846
244742,0.22415959798842197
244743,0.005177151382462887
244744,0.29728602387359887
244745,0.19985506639207015
244746,0.5364620034577346
244747,0.017444787801163705
244748,0.06728454069115039
244749,0.1021745422134782
244750,0.6110137943893506
244751,0.012556128848656778
244752,0.02620860400469378
244753,0.014040823201425388
244754,0.06336185949488447
244755,0.8886200035336014
244756,0.5069419559140014
244757,0.016733528933231937
244758,0.2160449853263928
244759,0.1019635368664521
244760,0.34445211637115347
244761,0.7620697041326682
244762,0.09350082505201905
244763,0.13064624848068918
244764,0.5470387183092927
244765,0.026758661025019947
244766,0.11514454245401688
244767,0.26153646156531374
244768,0.7386366407394213
244769,0.3309435228975112
244770,0.06284971946974688
244771,0.0756521318793179
244772,0.012122821341648484
244773,0.1772614213792862
244774,0.05395453968098044
244775,0.01340433164876627
244776,0.005533441930382119
244777,0.01792222385144878
244778,0.663376840256508
244779,0.018621330974759757
244780,0.10330288097130454
244781,0.014574662899758908
244782,0.014051912850217523
244783,0.23569784277861783
244784,0.10883331341500153
244785,0.28691223776521774
244786,0.013102645719380078
244787,0.7321151477110657
244788,0.6017034020712833
244789,0.602761783925042
244790,0.28127354016623096
244791,0.2965864063242987
244792,0.8143049338721535
244793,0.6130766000749585
244794,0.3144259729462488
244795,0.013168010260675189
244796,0.018270417952713787
244797,0.31319609087468253
244798,0.40358413788743314
244799,0.02157055107809661
244800,0.258942753720647
244801,0.012687102624352287
244802,0.022106076880469647
244803,0.5182047783183402
244804,0.12220908537777908
244805,0.38556551092073327
244806,0.10296743561364839
244807,0.5415700117023388
244808,0.036817125441941226
244809,0.20800625194286482
244810,0.020440808901868324
244811,0.9008680283599048
244812,0.8447420810279863
244813,0.5605125821875624
244814,0.11847006898510629
244815,0.05674510467119763
244816,0.4617698597305539
244817,0.10443986721288448
244818,0.44526667469849784
244819,0.7625948054776543
244820,0.12612628001364293
244821,0.3833380157963294
244822,0.24548294975433838
244823,0.024917618409021333
244824,0.027045239017156622
244825,0.48788471006879297
244826,0.022374846137235865
244827,0.030825537677238442
244828,0.11994081091822478
244829,0.9405734702665113
244830,0.2806461816856924
244831,0.012426741733009623
244832,0.3926539744668482
244833,0.3614558194607152
244834,0.010532982283302064
244835,0.23410185963501162
244836,0.7896752173303823
244837,0.3835755195289135
244838,0.06184042190813869
244839,0.004704580647516476
244840,0.7111937274701893
244841,0.24673630640102795
244842,0.1499353991416838
244843,0.005284714342401248
244844,0.04312437910659825
244845,0.025492763332587206
244846,0.6952892989537361
244847,0.020021810093192264
244848,0.3282303953204401
244849,0.7492741955829019
244850,0.2557176989044797
244851,0.07310883337218763
244852,0.2591516096613646
244853,0.3948598738338656
244854,0.49686209686954064
244855,0.19217032326412933
244856,0.2501723781524308
244857,0.46055011615781316
244858,0.014273940608174768
244859,0.25435108522224714
244860,0.683710610998432
244861,0.10384028147074506
244862,0.9009526458556509
244863,0.6561298175530951
244864,0.4666100569592274
244865,0.05388504655020223
244866,0.541644637822673
244867,0.935693994906471
244868,0.44823947252814644
244869,0.5776281126833528
244870,0.007448785366158179
244871,0.090843287106579
244872,0.5487858980256927
244873,0.12582595785511758
244874,0.25246894494522
244875,0.047301688492642276
244876,0.015099858968385511
244877,0.0681622883057519
244878,0.48170813691760667
244879,0.12001458663170662
244880,0.6004845274784767
244881,0.2408250580692183
244882,0.18838976285467032
244883,0.00794559915260146
244884,0.23268338837967012
244885,0.007344091272531431
244886,0.16862526039078707
244887,0.08755797932708677
244888,0.029457387605772763
244889,0.107087451079869
244890,0.9288199874603372
244891,0.39970025272224013
